============================= test session starts =============================
platform win32 -- Python 3.12.12, pytest-9.0.2, pluggy-1.6.0 -- C:\Users\Justin\anaconda3\envs\socialsim\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\Justin\Documents\ZJU_Work\Social-Sim
configfile: pyproject.toml
plugins: anyio-4.12.1, Faker-40.5.1, asyncio-1.3.0
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\dialects\sqlite\aiosqlite.py:342: in _handle_exception
    raise error
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\dialects\sqlite\aiosqlite.py:164: in execute
    self.await_(_cursor.execute(operation, parameters))
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\util\_concurrency_py3k.py:132: in await_only
    return current.parent.switch(awaitable)  # type: ignore[no-any-return,attr-defined] # noqa: E501
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\util\_concurrency_py3k.py:196: in greenlet_spawn
    value = await result
            ^^^^^^^^^^^^
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\aiosqlite\cursor.py:48: in execute
    await self._execute(self._cursor.execute, sql, parameters)
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\aiosqlite\cursor.py:40: in _execute
    return await self._conn._execute(fn, *args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\aiosqlite\core.py:132: in _execute
    return await future
           ^^^^^^^^^^^^
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\aiosqlite\core.py:115: in run
    result = function()
             ^^^^^^^^^^
E   sqlalchemy.exc.IntegrityError: (sqlite3.IntegrityError) NOT NULL constraint failed: users.username
E   [SQL: INSERT INTO users (id, organization, email, username, full_name, phone_number, role, hashed_password, is_active, is_verified, last_login_at) VALUES (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?) RETURNING id, created_at, updated_at]
E   [parameters: (1, None, 'test@example.com', None, None, None, 'user', 'hashed_password', 1, 0, None)]
E   (Background on this error at: https://sqlalche.me/e/20/gkpj)
_______ ERROR at setup of TestTreeOperations.test_tree_branch_creation ________
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\engine\base.py:1967: in _exec_single_context
    self.dialect.do_execute(
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\engine\default.py:952: in do_execute
    cursor.execute(statement, parameters)
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\dialects\sqlite\aiosqlite.py:182: in execute
    self._adapt_connection._handle_exception(error)
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\dialects\sqlite\aiosqlite.py:342: in _handle_exception
    raise error
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\dialects\sqlite\aiosqlite.py:164: in execute
    self.await_(_cursor.execute(operation, parameters))
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\util\_concurrency_py3k.py:132: in await_only
    return current.parent.switch(awaitable)  # type: ignore[no-any-return,attr-defined] # noqa: E501
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\util\_concurrency_py3k.py:196: in greenlet_spawn
    value = await result
            ^^^^^^^^^^^^
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\aiosqlite\cursor.py:48: in execute
    await self._execute(self._cursor.execute, sql, parameters)
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\aiosqlite\cursor.py:40: in _execute
    return await self._conn._execute(fn, *args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\aiosqlite\core.py:132: in _execute
    return await future
           ^^^^^^^^^^^^
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\aiosqlite\core.py:115: in run
    result = function()
             ^^^^^^^^^^
E   sqlite3.IntegrityError: NOT NULL constraint failed: users.username

The above exception was the direct cause of the following exception:
tests\backend\test_simulations_routes.py:111: in test_user
    await session.commit()
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\ext\asyncio\session.py:1000: in commit
    await greenlet_spawn(self.sync_session.commit)
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\util\_concurrency_py3k.py:203: in greenlet_spawn
    result = context.switch(value)
             ^^^^^^^^^^^^^^^^^^^^^
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\orm\session.py:2030: in commit
    trans.commit(_to_root=True)
<string>:2: in commit
    ???
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\orm\state_changes.py:137: in _go
    ret_value = fn(self, *arg, **kw)
                ^^^^^^^^^^^^^^^^^^^^
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\orm\session.py:1311: in commit
    self._prepare_impl()
<string>:2: in _prepare_impl
    ???
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\orm\state_changes.py:137: in _go
    ret_value = fn(self, *arg, **kw)
                ^^^^^^^^^^^^^^^^^^^^
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\orm\session.py:1286: in _prepare_impl
    self.session.flush()
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\orm\session.py:4331: in flush
    self._flush(objects)
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\orm\session.py:4466: in _flush
    with util.safe_reraise():
         ^^^^^^^^^^^^^^^^^^^
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\util\langhelpers.py:121: in __exit__
    raise exc_value.with_traceback(exc_tb)
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\orm\session.py:4427: in _flush
    flush_context.execute()
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\orm\unitofwork.py:466: in execute
    rec.execute(self)
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\orm\unitofwork.py:642: in execute
    util.preloaded.orm_persistence.save_obj(
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\orm\persistence.py:93: in save_obj
    _emit_insert_statements(
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\orm\persistence.py:1233: in _emit_insert_statements
    result = connection.execute(
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\engine\base.py:1419: in execute
    return meth(
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\sql\elements.py:527: in _execute_on_connection
    return connection._execute_clauseelement(
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\engine\base.py:1641: in _execute_clauseelement
    ret = self._execute_context(
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\engine\base.py:1846: in _execute_context
    return self._exec_single_context(
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\engine\base.py:1986: in _exec_single_context
    self._handle_dbapi_exception(
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\engine\base.py:2363: in _handle_dbapi_exception
    raise sqlalchemy_exception.with_traceback(exc_info[2]) from e
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\engine\base.py:1967: in _exec_single_context
    self.dialect.do_execute(
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\engine\default.py:952: in do_execute
    cursor.execute(statement, parameters)
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\dialects\sqlite\aiosqlite.py:182: in execute
    self._adapt_connection._handle_exception(error)
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\dialects\sqlite\aiosqlite.py:342: in _handle_exception
    raise error
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\dialects\sqlite\aiosqlite.py:164: in execute
    self.await_(_cursor.execute(operation, parameters))
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\util\_concurrency_py3k.py:132: in await_only
    return current.parent.switch(awaitable)  # type: ignore[no-any-return,attr-defined] # noqa: E501
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\util\_concurrency_py3k.py:196: in greenlet_spawn
    value = await result
            ^^^^^^^^^^^^
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\aiosqlite\cursor.py:48: in execute
    await self._execute(self._cursor.execute, sql, parameters)
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\aiosqlite\cursor.py:40: in _execute
    return await self._conn._execute(fn, *args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\aiosqlite\core.py:132: in _execute
    return await future
           ^^^^^^^^^^^^
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\aiosqlite\core.py:115: in run
    result = function()
             ^^^^^^^^^^
E   sqlalchemy.exc.IntegrityError: (sqlite3.IntegrityError) NOT NULL constraint failed: users.username
E   [SQL: INSERT INTO users (id, organization, email, username, full_name, phone_number, role, hashed_password, is_active, is_verified, last_login_at) VALUES (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?) RETURNING id, created_at, updated_at]
E   [parameters: (1, None, 'test@example.com', None, None, None, 'user', 'hashed_password', 1, 0, None)]
E   (Background on this error at: https://sqlalche.me/e/20/gkpj)
________ ERROR at setup of TestTreeOperations.test_tree_delete_subtree ________
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\engine\base.py:1967: in _exec_single_context
    self.dialect.do_execute(
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\engine\default.py:952: in do_execute
    cursor.execute(statement, parameters)
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\dialects\sqlite\aiosqlite.py:182: in execute
    self._adapt_connection._handle_exception(error)
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\dialects\sqlite\aiosqlite.py:342: in _handle_exception
    raise error
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\dialects\sqlite\aiosqlite.py:164: in execute
    self.await_(_cursor.execute(operation, parameters))
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\util\_concurrency_py3k.py:132: in await_only
    return current.parent.switch(awaitable)  # type: ignore[no-any-return,attr-defined] # noqa: E501
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\util\_concurrency_py3k.py:196: in greenlet_spawn
    value = await result
            ^^^^^^^^^^^^
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\aiosqlite\cursor.py:48: in execute
    await self._execute(self._cursor.execute, sql, parameters)
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\aiosqlite\cursor.py:40: in _execute
    return await self._conn._execute(fn, *args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\aiosqlite\core.py:132: in _execute
    return await future
           ^^^^^^^^^^^^
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\aiosqlite\core.py:115: in run
    result = function()
             ^^^^^^^^^^
E   sqlite3.IntegrityError: NOT NULL constraint failed: users.username

The above exception was the direct cause of the following exception:
tests\backend\test_simulations_routes.py:111: in test_user
    await session.commit()
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\ext\asyncio\session.py:1000: in commit
    await greenlet_spawn(self.sync_session.commit)
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\util\_concurrency_py3k.py:203: in greenlet_spawn
    result = context.switch(value)
             ^^^^^^^^^^^^^^^^^^^^^
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\orm\session.py:2030: in commit
    trans.commit(_to_root=True)
<string>:2: in commit
    ???
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\orm\state_changes.py:137: in _go
    ret_value = fn(self, *arg, **kw)
                ^^^^^^^^^^^^^^^^^^^^
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\orm\session.py:1311: in commit
    self._prepare_impl()
<string>:2: in _prepare_impl
    ???
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\orm\state_changes.py:137: in _go
    ret_value = fn(self, *arg, **kw)
                ^^^^^^^^^^^^^^^^^^^^
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\orm\session.py:1286: in _prepare_impl
    self.session.flush()
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\orm\session.py:4331: in flush
    self._flush(objects)
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\orm\session.py:4466: in _flush
    with util.safe_reraise():
         ^^^^^^^^^^^^^^^^^^^
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\util\langhelpers.py:121: in __exit__
    raise exc_value.with_traceback(exc_tb)
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\orm\session.py:4427: in _flush
    flush_context.execute()
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\orm\unitofwork.py:466: in execute
    rec.execute(self)
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\orm\unitofwork.py:642: in execute
    util.preloaded.orm_persistence.save_obj(
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\orm\persistence.py:93: in save_obj
    _emit_insert_statements(
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\orm\persistence.py:1233: in _emit_insert_statements
    result = connection.execute(
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\engine\base.py:1419: in execute
    return meth(
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\sql\elements.py:527: in _execute_on_connection
    return connection._execute_clauseelement(
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\engine\base.py:1641: in _execute_clauseelement
    ret = self._execute_context(
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\engine\base.py:1846: in _execute_context
    return self._exec_single_context(
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\engine\base.py:1986: in _exec_single_context
    self._handle_dbapi_exception(
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\engine\base.py:2363: in _handle_dbapi_exception
    raise sqlalchemy_exception.with_traceback(exc_info[2]) from e
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\engine\base.py:1967: in _exec_single_context
    self.dialect.do_execute(
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\engine\default.py:952: in do_execute
    cursor.execute(statement, parameters)
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\dialects\sqlite\aiosqlite.py:182: in execute
    self._adapt_connection._handle_exception(error)
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\dialects\sqlite\aiosqlite.py:342: in _handle_exception
    raise error
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\dialects\sqlite\aiosqlite.py:164: in execute
    self.await_(_cursor.execute(operation, parameters))
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\util\_concurrency_py3k.py:132: in await_only
    return current.parent.switch(awaitable)  # type: ignore[no-any-return,attr-defined] # noqa: E501
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\util\_concurrency_py3k.py:196: in greenlet_spawn
    value = await result
            ^^^^^^^^^^^^
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\aiosqlite\cursor.py:48: in execute
    await self._execute(self._cursor.execute, sql, parameters)
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\aiosqlite\cursor.py:40: in _execute
    return await self._conn._execute(fn, *args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\aiosqlite\core.py:132: in _execute
    return await future
           ^^^^^^^^^^^^
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\aiosqlite\core.py:115: in run
    result = function()
             ^^^^^^^^^^
E   sqlalchemy.exc.IntegrityError: (sqlite3.IntegrityError) NOT NULL constraint failed: users.username
E   [SQL: INSERT INTO users (id, organization, email, username, full_name, phone_number, role, hashed_password, is_active, is_verified, last_login_at) VALUES (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?) RETURNING id, created_at, updated_at]
E   [parameters: (1, None, 'test@example.com', None, None, None, 'user', 'hashed_password', 1, 0, None)]
E   (Background on this error at: https://sqlalche.me/e/20/gkpj)
_ ERROR at setup of TestDocumentManagement.test_upload_agent_document_success _
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\engine\base.py:1967: in _exec_single_context
    self.dialect.do_execute(
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\engine\default.py:952: in do_execute
    cursor.execute(statement, parameters)
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\dialects\sqlite\aiosqlite.py:182: in execute
    self._adapt_connection._handle_exception(error)
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\dialects\sqlite\aiosqlite.py:342: in _handle_exception
    raise error
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\dialects\sqlite\aiosqlite.py:164: in execute
    self.await_(_cursor.execute(operation, parameters))
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\util\_concurrency_py3k.py:132: in await_only
    return current.parent.switch(awaitable)  # type: ignore[no-any-return,attr-defined] # noqa: E501
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\util\_concurrency_py3k.py:196: in greenlet_spawn
    value = await result
            ^^^^^^^^^^^^
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\aiosqlite\cursor.py:48: in execute
    await self._execute(self._cursor.execute, sql, parameters)
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\aiosqlite\cursor.py:40: in _execute
    return await self._conn._execute(fn, *args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\aiosqlite\core.py:132: in _execute
    return await future
           ^^^^^^^^^^^^
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\aiosqlite\core.py:115: in run
    result = function()
             ^^^^^^^^^^
E   sqlite3.IntegrityError: NOT NULL constraint failed: users.username

The above exception was the direct cause of the following exception:
tests\backend\test_simulations_routes.py:111: in test_user
    await session.commit()
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\ext\asyncio\session.py:1000: in commit
    await greenlet_spawn(self.sync_session.commit)
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\util\_concurrency_py3k.py:203: in greenlet_spawn
    result = context.switch(value)
             ^^^^^^^^^^^^^^^^^^^^^
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\orm\session.py:2030: in commit
    trans.commit(_to_root=True)
<string>:2: in commit
    ???
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\orm\state_changes.py:137: in _go
    ret_value = fn(self, *arg, **kw)
                ^^^^^^^^^^^^^^^^^^^^
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\orm\session.py:1311: in commit
    self._prepare_impl()
<string>:2: in _prepare_impl
    ???
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\orm\state_changes.py:137: in _go
    ret_value = fn(self, *arg, **kw)
                ^^^^^^^^^^^^^^^^^^^^
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\orm\session.py:1286: in _prepare_impl
    self.session.flush()
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\orm\session.py:4331: in flush
    self._flush(objects)
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\orm\session.py:4466: in _flush
    with util.safe_reraise():
         ^^^^^^^^^^^^^^^^^^^
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\util\langhelpers.py:121: in __exit__
    raise exc_value.with_traceback(exc_tb)
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\orm\session.py:4427: in _flush
    flush_context.execute()
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\orm\unitofwork.py:466: in execute
    rec.execute(self)
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\orm\unitofwork.py:642: in execute
    util.preloaded.orm_persistence.save_obj(
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\orm\persistence.py:93: in save_obj
    _emit_insert_statements(
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\orm\persistence.py:1233: in _emit_insert_statements
    result = connection.execute(
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\engine\base.py:1419: in execute
    return meth(
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\sql\elements.py:527: in _execute_on_connection
    return connection._execute_clauseelement(
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\engine\base.py:1641: in _execute_clauseelement
    ret = self._execute_context(
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\engine\base.py:1846: in _execute_context
    return self._exec_single_context(
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\engine\base.py:1986: in _exec_single_context
    self._handle_dbapi_exception(
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\engine\base.py:2363: in _handle_dbapi_exception
    raise sqlalchemy_exception.with_traceback(exc_info[2]) from e
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\engine\base.py:1967: in _exec_single_context
    self.dialect.do_execute(
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\engine\default.py:952: in do_execute
    cursor.execute(statement, parameters)
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\dialects\sqlite\aiosqlite.py:182: in execute
    self._adapt_connection._handle_exception(error)
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\dialects\sqlite\aiosqlite.py:342: in _handle_exception
    raise error
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\dialects\sqlite\aiosqlite.py:164: in execute
    self.await_(_cursor.execute(operation, parameters))
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\util\_concurrency_py3k.py:132: in await_only
    return current.parent.switch(awaitable)  # type: ignore[no-any-return,attr-defined] # noqa: E501
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\util\_concurrency_py3k.py:196: in greenlet_spawn
    value = await result
            ^^^^^^^^^^^^
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\aiosqlite\cursor.py:48: in execute
    await self._execute(self._cursor.execute, sql, parameters)
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\aiosqlite\cursor.py:40: in _execute
    return await self._conn._execute(fn, *args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\aiosqlite\core.py:132: in _execute
    return await future
           ^^^^^^^^^^^^
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\aiosqlite\core.py:115: in run
    result = function()
             ^^^^^^^^^^
E   sqlalchemy.exc.IntegrityError: (sqlite3.IntegrityError) NOT NULL constraint failed: users.username
E   [SQL: INSERT INTO users (id, organization, email, username, full_name, phone_number, role, hashed_password, is_active, is_verified, last_login_at) VALUES (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?) RETURNING id, created_at, updated_at]
E   [parameters: (1, None, 'test@example.com', None, None, None, 'user', 'hashed_password', 1, 0, None)]
E   (Background on this error at: https://sqlalche.me/e/20/gkpj)
__ ERROR at setup of TestDocumentManagement.test_list_agent_documents_empty ___
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\engine\base.py:1967: in _exec_single_context
    self.dialect.do_execute(
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\engine\default.py:952: in do_execute
    cursor.execute(statement, parameters)
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\dialects\sqlite\aiosqlite.py:182: in execute
    self._adapt_connection._handle_exception(error)
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\dialects\sqlite\aiosqlite.py:342: in _handle_exception
    raise error
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\dialects\sqlite\aiosqlite.py:164: in execute
    self.await_(_cursor.execute(operation, parameters))
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\util\_concurrency_py3k.py:132: in await_only
    return current.parent.switch(awaitable)  # type: ignore[no-any-return,attr-defined] # noqa: E501
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\util\_concurrency_py3k.py:196: in greenlet_spawn
    value = await result
            ^^^^^^^^^^^^
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\aiosqlite\cursor.py:48: in execute
    await self._execute(self._cursor.execute, sql, parameters)
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\aiosqlite\cursor.py:40: in _execute
    return await self._conn._execute(fn, *args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\aiosqlite\core.py:132: in _execute
    return await future
           ^^^^^^^^^^^^
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\aiosqlite\core.py:115: in run
    result = function()
             ^^^^^^^^^^
E   sqlite3.IntegrityError: NOT NULL constraint failed: users.username

The above exception was the direct cause of the following exception:
tests\backend\test_simulations_routes.py:111: in test_user
    await session.commit()
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\ext\asyncio\session.py:1000: in commit
    await greenlet_spawn(self.sync_session.commit)
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\util\_concurrency_py3k.py:203: in greenlet_spawn
    result = context.switch(value)
             ^^^^^^^^^^^^^^^^^^^^^
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\orm\session.py:2030: in commit
    trans.commit(_to_root=True)
<string>:2: in commit
    ???
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\orm\state_changes.py:137: in _go
    ret_value = fn(self, *arg, **kw)
                ^^^^^^^^^^^^^^^^^^^^
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\orm\session.py:1311: in commit
    self._prepare_impl()
<string>:2: in _prepare_impl
    ???
..\..\..\anaconda3\envs\socialsim\Lib\site-packages\sqlalchemy\orm\state_changes.py:137: in _go
    ret_value = fn(self, *arg, **kw)
                ^^^^^^^^^^^^^^^^^^^^
