============================= test session starts =============================
platform win32 -- Python 3.12.12, pytest-9.0.2, pluggy-1.6.0 -- C:\Users\Justin\anaconda3\envs\socialsim\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\Justin\Documents\ZJU_Work\Social-Sim
configfile: pyproject.toml
plugins: anyio-4.12.1, Faker-40.5.1, asyncio-1.3.0
    [parameters: (1, None, 'test@example.com', None, None, None, 'user', 'hashed_password', 1, 0, None)]
    (Background on this error at: https://sqlalche.me/e/20/gkpj)
_______ ERROR at setup of TestTreeOperations.test_tree_branch_creation ________
E   sqlite3.IntegrityError: NOT NULL constraint failed: users.username

The above exception was the direct cause of the following exception:
E   sqlalchemy.exc.IntegrityError: (sqlite3.IntegrityError) NOT NULL constraint failed: users.username
    [SQL: INSERT INTO users (id, organization, email, username, full_name, phone_number, role, hashed_password, is_active, is_verified, last_login_at) VALUES (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?) RETURNING id, created_at, updated_at]
    [parameters: (1, None, 'test@example.com', None, None, None, 'user', 'hashed_password', 1, 0, None)]
    (Background on this error at: https://sqlalche.me/e/20/gkpj)
________ ERROR at setup of TestTreeOperations.test_tree_delete_subtree ________
E   sqlite3.IntegrityError: NOT NULL constraint failed: users.username

The above exception was the direct cause of the following exception:
E   sqlalchemy.exc.IntegrityError: (sqlite3.IntegrityError) NOT NULL constraint failed: users.username
    [SQL: INSERT INTO users (id, organization, email, username, full_name, phone_number, role, hashed_password, is_active, is_verified, last_login_at) VALUES (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?) RETURNING id, created_at, updated_at]
    [parameters: (1, None, 'test@example.com', None, None, None, 'user', 'hashed_password', 1, 0, None)]
    (Background on this error at: https://sqlalche.me/e/20/gkpj)
_ ERROR at setup of TestDocumentManagement.test_upload_agent_document_success _
E   sqlite3.IntegrityError: NOT NULL constraint failed: users.username

The above exception was the direct cause of the following exception:
E   sqlalchemy.exc.IntegrityError: (sqlite3.IntegrityError) NOT NULL constraint failed: users.username
    [SQL: INSERT INTO users (id, organization, email, username, full_name, phone_number, role, hashed_password, is_active, is_verified, last_login_at) VALUES (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?) RETURNING id, created_at, updated_at]
    [parameters: (1, None, 'test@example.com', None, None, None, 'user', 'hashed_password', 1, 0, None)]
    (Background on this error at: https://sqlalche.me/e/20/gkpj)
__ ERROR at setup of TestDocumentManagement.test_list_agent_documents_empty ___
E   sqlite3.IntegrityError: NOT NULL constraint failed: users.username

The above exception was the direct cause of the following exception:
E   sqlalchemy.exc.IntegrityError: (sqlite3.IntegrityError) NOT NULL constraint failed: users.username
    [SQL: INSERT INTO users (id, organization, email, username, full_name, phone_number, role, hashed_password, is_active, is_verified, last_login_at) VALUES (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?) RETURNING id, created_at, updated_at]
    [parameters: (1, None, 'test@example.com', None, None, None, 'user', 'hashed_password', 1, 0, None)]
    (Background on this error at: https://sqlalche.me/e/20/gkpj)
_ ERROR at setup of TestDocumentManagement.test_list_agent_documents_with_data _
E   sqlite3.IntegrityError: NOT NULL constraint failed: users.username

The above exception was the direct cause of the following exception:
E   sqlalchemy.exc.IntegrityError: (sqlite3.IntegrityError) NOT NULL constraint failed: users.username
    [SQL: INSERT INTO users (id, organization, email, username, full_name, phone_number, role, hashed_password, is_active, is_verified, last_login_at) VALUES (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?) RETURNING id, created_at, updated_at]
    [parameters: (1, None, 'test@example.com', None, None, None, 'user', 'hashed_password', 1, 0, None)]
    (Background on this error at: https://sqlalche.me/e/20/gkpj)
_ ERROR at setup of TestDocumentManagement.test_delete_agent_document_success _
E   sqlite3.IntegrityError: NOT NULL constraint failed: users.username

The above exception was the direct cause of the following exception:
E   sqlalchemy.exc.IntegrityError: (sqlite3.IntegrityError) NOT NULL constraint failed: users.username
    [SQL: INSERT INTO users (id, organization, email, username, full_name, phone_number, role, hashed_password, is_active, is_verified, last_login_at) VALUES (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?) RETURNING id, created_at, updated_at]
    [parameters: (1, None, 'test@example.com', None, None, None, 'user', 'hashed_password', 1, 0, None)]
    (Background on this error at: https://sqlalche.me/e/20/gkpj)
____ ERROR at setup of TestGlobalKnowledge.test_add_global_knowledge_text _____
E   sqlite3.IntegrityError: NOT NULL constraint failed: users.username

The above exception was the direct cause of the following exception:
E   sqlalchemy.exc.IntegrityError: (sqlite3.IntegrityError) NOT NULL constraint failed: users.username
    [SQL: INSERT INTO users (id, organization, email, username, full_name, phone_number, role, hashed_password, is_active, is_verified, last_login_at) VALUES (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?) RETURNING id, created_at, updated_at]
    [parameters: (1, None, 'test@example.com', None, None, None, 'user', 'hashed_password', 1, 0, None)]
    (Background on this error at: https://sqlalche.me/e/20/gkpj)
___ ERROR at setup of TestGlobalKnowledge.test_list_global_knowledge_empty ____
E   sqlite3.IntegrityError: NOT NULL constraint failed: users.username

The above exception was the direct cause of the following exception:
E   sqlalchemy.exc.IntegrityError: (sqlite3.IntegrityError) NOT NULL constraint failed: users.username
    [SQL: INSERT INTO users (id, organization, email, username, full_name, phone_number, role, hashed_password, is_active, is_verified, last_login_at) VALUES (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?) RETURNING id, created_at, updated_at]
    [parameters: (1, None, 'test@example.com', None, None, None, 'user', 'hashed_password', 1, 0, None)]
    (Background on this error at: https://sqlalche.me/e/20/gkpj)
_ ERROR at setup of TestGlobalKnowledge.test_list_global_knowledge_with_data __
E   sqlite3.IntegrityError: NOT NULL constraint failed: users.username

The above exception was the direct cause of the following exception:
E   sqlalchemy.exc.IntegrityError: (sqlite3.IntegrityError) NOT NULL constraint failed: users.username
    [SQL: INSERT INTO users (id, organization, email, username, full_name, phone_number, role, hashed_password, is_active, is_verified, last_login_at) VALUES (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?) RETURNING id, created_at, updated_at]
    [parameters: (1, None, 'test@example.com', None, None, None, 'user', 'hashed_password', 1, 0, None)]
    (Background on this error at: https://sqlalche.me/e/20/gkpj)
_ ERROR at setup of TestGlobalKnowledge.test_delete_global_knowledge_success __
E   sqlite3.IntegrityError: NOT NULL constraint failed: users.username

The above exception was the direct cause of the following exception:
E   sqlalchemy.exc.IntegrityError: (sqlite3.IntegrityError) NOT NULL constraint failed: users.username
    [SQL: INSERT INTO users (id, organization, email, username, full_name, phone_number, role, hashed_password, is_active, is_verified, last_login_at) VALUES (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?) RETURNING id, created_at, updated_at]
    [parameters: (1, None, 'test@example.com', None, None, None, 'user', 'hashed_password', 1, 0, None)]
    (Background on this error at: https://sqlalche.me/e/20/gkpj)
_ ERROR at setup of TestSimulationIntegration.test_full_simulation_lifecycle __
E   sqlite3.IntegrityError: NOT NULL constraint failed: users.username

The above exception was the direct cause of the following exception:
E   sqlalchemy.exc.IntegrityError: (sqlite3.IntegrityError) NOT NULL constraint failed: users.username
    [SQL: INSERT INTO users (id, organization, email, username, full_name, phone_number, role, hashed_password, is_active, is_verified, last_login_at) VALUES (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?) RETURNING id, created_at, updated_at]
    [parameters: (1, None, 'test@example.com', None, None, None, 'user', 'hashed_password', 1, 0, None)]
    (Background on this error at: https://sqlalche.me/e/20/gkpj)
___ ERROR at setup of TestSimulationIntegration.test_simulation_with_agents ___
E   sqlite3.IntegrityError: NOT NULL constraint failed: users.username

The above exception was the direct cause of the following exception:
E   sqlalchemy.exc.IntegrityError: (sqlite3.IntegrityError) NOT NULL constraint failed: users.username
    [SQL: INSERT INTO users (id, organization, email, username, full_name, phone_number, role, hashed_password, is_active, is_verified, last_login_at) VALUES (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?) RETURNING id, created_at, updated_at]
    [parameters: (1, None, 'test@example.com', None, None, None, 'user', 'hashed_password', 1, 0, None)]
    (Background on this error at: https://sqlalche.me/e/20/gkpj)
_ ERROR at setup of TestSimulationIntegration.test_simulation_with_social_network _
E   sqlite3.IntegrityError: NOT NULL constraint failed: users.username

The above exception was the direct cause of the following exception:
E   sqlalchemy.exc.IntegrityError: (sqlite3.IntegrityError) NOT NULL constraint failed: users.username
    [SQL: INSERT INTO users (id, organization, email, username, full_name, phone_number, role, hashed_password, is_active, is_verified, last_login_at) VALUES (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?) RETURNING id, created_at, updated_at]
    [parameters: (1, None, 'test@example.com', None, None, None, 'user', 'hashed_password', 1, 0, None)]
    (Background on this error at: https://sqlalche.me/e/20/gkpj)
_____ ERROR at setup of TestEdgeCases.test_simulation_id_case_insensitive _____
E   sqlite3.IntegrityError: NOT NULL constraint failed: users.username

The above exception was the direct cause of the following exception:
E   sqlalchemy.exc.IntegrityError: (sqlite3.IntegrityError) NOT NULL constraint failed: users.username
    [SQL: INSERT INTO users (id, organization, email, username, full_name, phone_number, role, hashed_password, is_active, is_verified, last_login_at) VALUES (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?) RETURNING id, created_at, updated_at]
    [parameters: (1, None, 'test@example.com', None, None, None, 'user', 'hashed_password', 1, 0, None)]
    (Background on this error at: https://sqlalche.me/e/20/gkpj)
___________ ERROR at setup of TestEdgeCases.test_empty_agent_config ___________
E   sqlite3.IntegrityError: NOT NULL constraint failed: users.username

The above exception was the direct cause of the following exception:
E   sqlalchemy.exc.IntegrityError: (sqlite3.IntegrityError) NOT NULL constraint failed: users.username
    [SQL: INSERT INTO users (id, organization, email, username, full_name, phone_number, role, hashed_password, is_active, is_verified, last_login_at) VALUES (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?) RETURNING id, created_at, updated_at]
    [parameters: (1, None, 'test@example.com', None, None, None, 'user', 'hashed_password', 1, 0, None)]
    (Background on this error at: https://sqlalche.me/e/20/gkpj)
___________ ERROR at setup of TestEdgeCases.test_large_scene_config ___________
E   sqlite3.IntegrityError: NOT NULL constraint failed: users.username

The above exception was the direct cause of the following exception:
E   sqlalchemy.exc.IntegrityError: (sqlite3.IntegrityError) NOT NULL constraint failed: users.username
    [SQL: INSERT INTO users (id, organization, email, username, full_name, phone_number, role, hashed_password, is_active, is_verified, last_login_at) VALUES (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?) RETURNING id, created_at, updated_at]
    [parameters: (1, None, 'test@example.com', None, None, None, 'user', 'hashed_password', 1, 0, None)]
    (Background on this error at: https://sqlalche.me/e/20/gkpj)
_______ ERROR at setup of TestEdgeCases.test_special_characters_in_name _______
E   sqlite3.IntegrityError: NOT NULL constraint failed: users.username

The above exception was the direct cause of the following exception:
E   sqlalchemy.exc.IntegrityError: (sqlite3.IntegrityError) NOT NULL constraint failed: users.username
    [SQL: INSERT INTO users (id, organization, email, username, full_name, phone_number, role, hashed_password, is_active, is_verified, last_login_at) VALUES (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?) RETURNING id, created_at, updated_at]
    [parameters: (1, None, 'test@example.com', None, None, None, 'user', 'hashed_password', 1, 0, None)]
    (Background on this error at: https://sqlalche.me/e/20/gkpj)
_____ ERROR at teardown of TestEdgeCases.test_special_characters_in_name ______
E   PermissionError: [WinError 32] The process cannot access the file because it is being used by another process: 'test_simulations.db'
================================== FAILURES ===================================
E   assert 16 == 13
     +  where 16 = len([{'actions': [{'description': 'Work together with your partner', 'id': 'cooperate', 'name': 'Cooperate'}, {'description': 'Pursue your own interest', 'id': 'defect', 'name': 'Defect'}], 'category': 'game_theory', 'description': "Two suspects are arrested and held separately. Each must decide whether to betray the other or remain silent. Your payoff depends on both your choice and your partner's choice.", 'description_template': 'Two agents choose between {action_1} or {action_2}. Payoff depends on both choices.', ...}, {'actions': [{'description': 'Go to the opera', 'id': 'opera', 'name': 'Opera'}, {'description': 'Go to the football game', 'id': 'football', 'name': 'Football'}], 'category': 'game_theory', 'description': 'A couple wants to coordinate on an evening activity. One prefers opera, the other prefers football. They get positive payoff if they coordinate, but each prefers their own activity.', 'description_template': 'Two agents coordinate. One prefers {action_1}, the other {action_2}.', ...}, {'actions': [{'description': 'Hunt the stag (requires all to cooperate)', 'id': 'stag', 'name': 'Stag'}, {'description': 'Hunt the hare (safe but lower reward)', 'id': 'hare', 'nam...rm_coalition'}, {'description': 'Pass the policy on exactly as received without changes', 'id': 'transmit_faithfully', 'name': 'transmit_faithfully'}, ...], 'default_action_ids': ['transmit_faithfully', 'reinterpret_downward', 'comply_directive', 'resist_quietly'], ...}, {'actions': [], 'category': 'sociology', 'category_actions': [{'description': 'Visibly accept and follow the norm or directive', 'id': 'comply_publicly', 'name': 'comply_publicly'}, {'description': 'Formally comply but privately circumvent or ignore', 'id': 'comply_covertly_resist', 'name': 'comply_covertly_resist'}, {'description': 'Openly refuse or challenge the norm or directive', 'id': 'resist_openly', 'name': 'resist_openly'}, {'description': 'Convince others to adopt your position or action', 'id': 'persuade_others', 'name': 'persuade_others'}, {'description': 'Organize with like-minded others for collective action', 'id': 'form_coalition', 'name': 'form_coalition'}, {'description': 'Pass the policy on exactly as received without changes', 'id': 'transmit_faithfully', 'name': 'transmit_faithfully'}, ...], 'default_action_ids': ['express_opinion', 'reinforce_ingroup', 'share_content', 'disengage'], ...}, ...])
------------------------------ Captured log call ------------------------------
INFO     httpx:_client.py:1025 HTTP Request: GET http://testserver.local/api/scenarios "HTTP/1.1 200 OK"
C:\Users\Justin\Documents\ZJU_Work\Social-Sim\tests\backend\api\test_scenarios_routes.py:14: assert 16 == 13
E   RuntimeError: SOCIALSIM4_EMBEDDING_DEVICE=cuda but CUDA is not available
C:\Users\Justin\Documents\ZJU_Work\Social-Sim\src\socialsim4\backend\services\documents.py:43: RuntimeError: SOCIALSIM4_EMBEDDING_DEVICE=cuda but CUDA is not available
E   RuntimeError: SOCIALSIM4_EMBEDDING_DEVICE=cuda but CUDA is not available
C:\Users\Justin\Documents\ZJU_Work\Social-Sim\src\socialsim4\backend\services\documents.py:43: RuntimeError: SOCIALSIM4_EMBEDDING_DEVICE=cuda but CUDA is not available
E   RuntimeError: SOCIALSIM4_EMBEDDING_DEVICE=cuda but CUDA is not available
C:\Users\Justin\Documents\ZJU_Work\Social-Sim\src\socialsim4\backend\services\documents.py:43: RuntimeError: SOCIALSIM4_EMBEDDING_DEVICE=cuda but CUDA is not available
E   ValueError: LLM response action is missing a valid 'name' from the Action Space.
C:\Users\Justin\Documents\ZJU_Work\Social-Sim\src\socialsim4\core\agent\parsing.py:384: ValueError: LLM response action is missing a valid 'name' from the Action Space.
E   ValueError: LLM response is missing the required JSON object with an action.
C:\Users\Justin\Documents\ZJU_Work\Social-Sim\src\socialsim4\core\agent\parsing.py:369: ValueError: LLM response is missing the required JSON object with an action.
E   ValueError: LLM response is missing the required JSON object with an action.
C:\Users\Justin\Documents\ZJU_Work\Social-Sim\src\socialsim4\core\agent\parsing.py:369: ValueError: LLM response is missing the required JSON object with an action.
E   ValueError: LLM client 'chat' not found.
C:\Users\Justin\Documents\ZJU_Work\Social-Sim\src\socialsim4\core\agent\agent.py:393: ValueError: LLM client 'chat' not found.
E   assert 0 == 1
     +  where 0 = <socialsim4.core.agent.agent.Agent object at 0x000002609814B410>.consecutive_llm_errors
C:\Users\Justin\Documents\ZJU_Work\Social-Sim\tests\backend\test_agent.py:817: assert 0 == 1
E   assert False is True
     +  where False = <socialsim4.core.agent.agent.Agent object at 0x000002609814B020>.is_offline
C:\Users\Justin\Documents\ZJU_Work\Social-Sim\tests\backend\test_agent.py:834: assert False is True
E   AttributeError: 'dict' object has no attribute 'chat'
C:\Users\Justin\Documents\ZJU_Work\Social-Sim\src\socialsim4\core\agent\agent.py:419: AttributeError: 'dict' object has no attribute 'chat'
E   assert False is True
     +  where False = <socialsim4.core.agent.agent.Agent object at 0x000002609814AC00>.is_offline
C:\Users\Justin\Documents\ZJU_Work\Social-Sim\tests\backend\test_agent.py:979: assert False is True
E   ValueError: Unsupported scene type: preview
C:\Users\Justin\Documents\ZJU_Work\Social-Sim\src\socialsim4\backend\services\simtree_runtime.py:198: ValueError: Unsupported scene type: preview
E   AttributeError: module 'google.genai' has no attribute 'configure'
C:\Users\Justin\Documents\ZJU_Work\Social-Sim\src\socialsim4\core\llm\providers\gemini.py:31: AttributeError: module 'google.genai' has no attribute 'configure'
E   AssertionError: assert 'You are a Do...s: 42 (0-100)' == 'A test agent'
      
      - A test agent
      + You are a Doctor. A test agent When responding, think and react as this person would — not as a neutral assistant.
      + Gender: Male | openness: 42 (0-100)
C:\Users\Justin\Documents\ZJU_Work\Social-Sim\tests\backend\test_llm.py:935: AssertionError: assert 'You are a Do...s: 42 (0-100)' == 'A test agent'
E   AssertionError: assert '\u4f60\u662f\u4e00\u4e2a\u533b\u751f\u3002\u6d4b\u8bd5\u4ee3\u7406 ...s: 44 (0-100)' == '\u6d4b\u8bd5\u4ee3\u7406'
      
      - \u6d4b\u8bd5\u4ee3\u7406
      + \u4f60\u662f\u4e00\u4e2a\u533b\u751f\u3002\u6d4b\u8bd5\u4ee3\u7406 \u5728\u56de\u5e94\u65f6\uff0c\u8bf7\u4ee5\u8fd9\u4e2a\u4eba\u7684\u8eab\u4efd\u601d\u8003\u548c\u53cd\u5e94\uff0c\u800c\u4e0d\u662f\u4f5c\u4e3a\u4e2d\u7acb\u7684\u52a9\u624b\u3002
      + Gender: Male | openness: 44 (0-100)
C:\\Users\\Justin\\Documents\\ZJU_Work\\Social-Sim\\tests\\backend\\test_llm.py:1057: AssertionError: assert '\u4f60\u662f\u4e00\u4e2a\u533b\u751f\u3002\u6d4b\u8bd5\u4ee3\u7406 ...s: 44 (0-100)' == '\u6d4b\u8bd5\u4ee3\u7406'
E   Failed: DID NOT RAISE <class 'RuntimeError'>
C:\Users\Justin\Documents\ZJU_Work\Social-Sim\tests\backend\test_llm.py:1120: Failed: DID NOT RAISE <class 'RuntimeError'>
E   Failed: DID NOT RAISE <class 'RuntimeError'>
C:\Users\Justin\Documents\ZJU_Work\Social-Sim\tests\backend\test_llm.py:1137: Failed: DID NOT RAISE <class 'RuntimeError'>
E   Failed: DID NOT RAISE <class 'RuntimeError'>
C:\Users\Justin\Documents\ZJU_Work\Social-Sim\tests\backend\test_llm.py:1154: Failed: DID NOT RAISE <class 'RuntimeError'>
E   Failed: DID NOT RAISE <class 'RuntimeError'>
C:\Users\Justin\Documents\ZJU_Work\Social-Sim\tests\backend\test_llm.py:1171: Failed: DID NOT RAISE <class 'RuntimeError'>
E   assert DummyClient(id=2613739653408, state={}) is not DummyClient(id=2613739653408, state={})
---------------------------- Captured stderr call -----------------------------
INFO - 2026-05-11 12:22:04,657 - socialsim4.services.llm_client_pool - llm_client_pool - LLMClientPool initialized with mode=shared
------------------------------ Captured log call ------------------------------
INFO     socialsim4.services.llm_client_pool:llm_client_pool.py:717 LLMClientPool initialized with mode=shared
C:\Users\Justin\Documents\ZJU_Work\Social-Sim\tests\backend\test_llm_concurrency_and_retry.py:224: assert DummyClient(id=2613739653408, state={}) is not DummyClient(id=2613739653408, state={})
E   assert True is False
     +  where True = <test_llm_concurrency_and_retry.test_llm_client_pool_does_not_mutate_base_clients.<locals>.DummyClient object at 0x00000260982A4C50>.flag
---------------------------- Captured stderr call -----------------------------
INFO - 2026-05-11 12:22:04,657 - socialsim4.services.llm_client_pool - llm_client_pool - LLMClientPool initialized with mode=shared
------------------------------ Captured log call ------------------------------
INFO     socialsim4.services.llm_client_pool:llm_client_pool.py:717 LLMClientPool initialized with mode=shared
C:\Users\Justin\Documents\ZJU_Work\Social-Sim\tests\backend\test_llm_concurrency_and_retry.py:259: assert True is False
E   AttributeError: '_DummyScene' object has no attribute 'on_event'
C:\Users\Justin\Documents\ZJU_Work\Social-Sim\src\socialsim4\core\simulator.py:243: AttributeError: '_DummyScene' object has no attribute 'on_event'
E   TypeError: build_council_sim() missing 1 required positional argument: 'agents'
C:\Users\Justin\Documents\ZJU_Work\Social-Sim\tests\backend\test_simtree_clone_stability.py:92: TypeError: build_council_sim() missing 1 required positional argument: 'agents'
E   TypeError: build_council_sim() missing 1 required positional argument: 'agents'
C:\Users\Justin\Documents\ZJU_Work\Social-Sim\tests\backend\test_simtree_clone_stability.py:92: TypeError: build_council_sim() missing 1 required positional argument: 'agents'
E   assert True is False
     +  where True = <socialsim4.core.agent.agent.Agent object at 0x0000026098289A60>.is_offline
------------------------------ Captured log call ------------------------------
INFO     socialsim4.services.llm_client_pool:llm_client_pool.py:717 LLMClientPool initialized with mode=shared
C:\Users\Justin\Documents\ZJU_Work\Social-Sim\tests\backend\test_simtree_clone_stability.py:216: assert True is False
E   AttributeError: 'Agent' object has no attribute 'plan_state'
------------------------------ Captured log call ------------------------------
INFO     socialsim4.services.llm_client_pool:llm_client_pool.py:717 LLMClientPool initialized with mode=shared
C:\Users\Justin\Documents\ZJU_Work\Social-Sim\tests\backend\test_simtree_clone_stability.py:237: AttributeError: 'Agent' object has no attribute 'plan_state'
E   TypeError: build_council_sim() missing 1 required positional argument: 'agents'
C:\Users\Justin\Documents\ZJU_Work\Social-Sim\tests\backend\test_simtree_clone_stability.py:92: TypeError: build_council_sim() missing 1 required positional argument: 'agents'
E   AttributeError: 'Agent' object has no attribute 'plan_state'
---------------------------- Captured stderr call -----------------------------
INFO - 2026-05-11 12:22:04,833 - socialsim4.services.llm_client_pool - llm_client_pool - LLMClientPool initialized with mode=shared
------------------------------ Captured log call ------------------------------
INFO     socialsim4.services.llm_client_pool:llm_client_pool.py:717 LLMClientPool initialized with mode=shared
C:\Users\Justin\Documents\ZJU_Work\Social-Sim\tests\backend\test_simtree_clone_stability.py:237: AttributeError: 'Agent' object has no attribute 'plan_state'
E   AttributeError: 'Agent' object has no attribute 'plan_state'
---------------------------- Captured stderr call -----------------------------
INFO - 2026-05-11 12:22:04,833 - socialsim4.services.llm_client_pool - llm_client_pool - LLMClientPool initialized with mode=shared
------------------------------ Captured log call ------------------------------
INFO     socialsim4.services.llm_client_pool:llm_client_pool.py:717 LLMClientPool initialized with mode=shared
C:\Users\Justin\Documents\ZJU_Work\Social-Sim\tests\backend\test_simtree_clone_stability.py:237: AttributeError: 'Agent' object has no attribute 'plan_state'
E   TypeError: build_council_sim() missing 1 required positional argument: 'agents'
C:\Users\Justin\Documents\ZJU_Work\Social-Sim\tests\backend\test_simtree_clone_stability.py:92: TypeError: build_council_sim() missing 1 required positional argument: 'agents'
E   TypeError: build_council_sim() missing 1 required positional argument: 'agents'
C:\Users\Justin\Documents\ZJU_Work\Social-Sim\tests\backend\test_simtree_clone_stability.py:92: TypeError: build_council_sim() missing 1 required positional argument: 'agents'
E   TypeError: HTTPRouteHandler.__call__() missing 1 required positional argument: 'fn'
C:\Users\Justin\Documents\ZJU_Work\Social-Sim\tests\backend\test_templates_api.py:26: TypeError: HTTPRouteHandler.__call__() missing 1 required positional argument: 'fn'
E   TypeError: HTTPRouteHandler.__call__() missing 1 required positional argument: 'fn'
C:\Users\Justin\Documents\ZJU_Work\Social-Sim\tests\backend\test_templates_api.py:35: TypeError: HTTPRouteHandler.__call__() missing 1 required positional argument: 'fn'
E   TypeError: 'post' object is not subscriptable
C:\Users\Justin\Documents\ZJU_Work\Social-Sim\tests\backend\test_templates_api.py:52: TypeError: 'post' object is not subscriptable
E   TypeError: 'post' object is not subscriptable
C:\Users\Justin\Documents\ZJU_Work\Social-Sim\tests\backend\test_templates_api.py:82: TypeError: 'post' object is not subscriptable
E   TypeError: 'post' object is not subscriptable
C:\Users\Justin\Documents\ZJU_Work\Social-Sim\tests\backend\test_templates_api.py:94: TypeError: 'post' object is not subscriptable
E   TypeError: 'post' object is not subscriptable
C:\Users\Justin\Documents\ZJU_Work\Social-Sim\tests\backend\test_templates_api.py:109: TypeError: 'post' object is not subscriptable
E   TypeError: 'post' object is not subscriptable
C:\Users\Justin\Documents\ZJU_Work\Social-Sim\tests\backend\test_templates_api.py:127: TypeError: 'post' object is not subscriptable
E   TypeError: 'post' object is not subscriptable
C:\Users\Justin\Documents\ZJU_Work\Social-Sim\tests\backend\test_templates_api.py:142: TypeError: 'post' object is not subscriptable
E   TypeError: 'post' object is not subscriptable
C:\Users\Justin\Documents\ZJU_Work\Social-Sim\tests\backend\test_templates_api.py:157: TypeError: 'post' object is not subscriptable
E   TypeError: 'post' object is not subscriptable
C:\Users\Justin\Documents\ZJU_Work\Social-Sim\tests\backend\test_templates_api.py:184: TypeError: 'post' object is not subscriptable
E   TypeError: 'post' object is not subscriptable
C:\Users\Justin\Documents\ZJU_Work\Social-Sim\tests\backend\test_templates_api.py:201: TypeError: 'post' object is not subscriptable
E   TypeError: 'post' object is not subscriptable
C:\Users\Justin\Documents\ZJU_Work\Social-Sim\tests\backend\test_templates_api.py:233: TypeError: 'post' object is not subscriptable
E   TypeError: HTTPRouteHandler.__call__() missing 1 required positional argument: 'fn'
C:\Users\Justin\Documents\ZJU_Work\Social-Sim\tests\backend\test_templates_api.py:245: TypeError: HTTPRouteHandler.__call__() missing 1 required positional argument: 'fn'
E   TypeError: HTTPRouteHandler.__call__() missing 1 required positional argument: 'fn'
C:\Users\Justin\Documents\ZJU_Work\Social-Sim\tests\backend\test_templates_api.py:250: TypeError: HTTPRouteHandler.__call__() missing 1 required positional argument: 'fn'
E   TypeError: HTTPRouteHandler.__call__() missing 1 required positional argument: 'fn'
C:\Users\Justin\Documents\ZJU_Work\Social-Sim\tests\backend\test_templates_api.py:256: TypeError: HTTPRouteHandler.__call__() missing 1 required positional argument: 'fn'
E   litestar.exceptions.http_exceptions.HTTPException: 400: File content does not match declared type image/png
C:\Users\Justin\Documents\ZJU_Work\Social-Sim\src\socialsim4\backend\api\routes\uploads.py:274: litestar.exceptions.http_exceptions.HTTPException: 400: File content does not match declared type image/png
E   assert 400 == 413
     +  where 400 = 400 - HTTPException - File content does not match declared type image/png.status_code
     +    where 400 - HTTPException - File content does not match declared type image/png = <ExceptionInfo 400 - HTTPException - File content does not match declared type image/png tblen=2>.value
C:\Users\Justin\Documents\ZJU_Work\Social-Sim\tests\backend\test_uploads.py:93: assert 400 == 413
E   assert 400 == 413
     +  where 400 = 400 - HTTPException - File content does not match declared type application/pdf.status_code
     +    where 400 - HTTPException - File content does not match declared type application/pdf = <ExceptionInfo 400 - HTTPException - File content does not match declared type application/pdf tblen=2>.value
C:\Users\Justin\Documents\ZJU_Work\Social-Sim\tests\backend\test_uploads.py:230: assert 400 == 413
E   AttributeError: 'NoneType' object has no attribute 'id'
C:\Users\Justin\Documents\ZJU_Work\Social-Sim\src\socialsim4\backend\api\routes\uploads.py:329: AttributeError: 'NoneType' object has no attribute 'id'
E   AttributeError: 'NoneType' object has no attribute 'id'
C:\Users\Justin\Documents\ZJU_Work\Social-Sim\src\socialsim4\backend\api\routes\uploads.py:373: AttributeError: 'NoneType' object has no attribute 'id'
E   AttributeError: 'NoneType' object has no attribute 'id'
C:\Users\Justin\Documents\ZJU_Work\Social-Sim\src\socialsim4\backend\api\routes\uploads.py:373: AttributeError: 'NoneType' object has no attribute 'id'
E   AssertionError: assert 'agent_1' == 'Agent 1'
      
      - Agent 1
      + agent_1
C:\Users\Justin\Documents\ZJU_Work\Social-Sim\tests\unit\backend\services\test_export_service.py:87: AssertionError: assert 'agent_1' == 'Agent 1'
E   AssertionError: assert 'Agent 1' in 'sequence,timestamp,node_id,round,agent_id,type,action,follow_up,tokens_per_round,multiplier\r\n1,2026-03-30T14:30:00,1,,agent_1,AGENT_ACTION,allocate,12,10,1.3\r\n'
